year,state,industry,industry_startups,industry_share,industry_cagr_3y,startup_cagr_3y,startup_nsva_ratio,nsva_growth,industry_hhi,underpenetration_score,ml_growth_probability,ml_high_growth_prediction,ml_growth_category
2025,Telangana,Social Impact,14.0,0.008338296605122,8.37067626618271,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,45.77114427860697,49.13,0,Moderate
2025,Telangana,Waste Management,14.0,0.008338296605122,8.37067626618271,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,45.77114427860697,49.13,0,Moderate
2025,Andhra Pradesh,Construction,58.0,0.0834532374100719,18.336844122387276,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,23.111714156490272,49.08,0,Moderate
2025,Karnataka,Art & Photography,9.0,0.0036188178528347,8.738037300289214,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,70.64676616915423,49.05,0,Moderate
2025,Karnataka,Travel & Tourism,36.0,0.0144752714113389,6.265856918261115,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,51.28900949796472,48.96,0,Moderate
2025,Karnataka,Marketing,34.0,0.0136710896662645,4.260360145884445,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,51.876978742650394,48.94,0,Moderate
2025,Uttarakhand,Retail,7.0,0.0264150943396226,32.63524026321307,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,34.37358661239258,48.9,0,Moderate
2025,Uttarakhand,Textiles & Apparel,7.0,0.0264150943396226,32.63524026321307,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,34.37358661239258,48.9,0,Moderate
2025,Telangana,Professional & Commercial Services,47.0,0.0279928528886241,-6.227750569962653,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,30.031659882406153,48.8,0,Moderate
2025,Odisha,Agriculture,38.0,0.0817204301075268,9.4280179274302,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,13.930348258706465,48.68,0,Moderate
2025,Telangana,Events,7.0,0.004169148302561,32.63524026321307,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,56.3545906829489,48.53,0,Moderate
2025,Gujarat,Security Solutions,18.0,0.0069444444444444,-1.7860974765877446,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,54.63591135232926,47.95,0,Moderate
2025,Jammu & Kashmir,Real Estate,4.0,0.0158730158730158,58.74010519681994,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,37.40388964269561,47.8,0,Moderate
2025,Odisha,Real Estate,8.0,0.0172043010752688,38.672254870126935,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,35.91135232926278,47.74,0,Moderate
2025,Gujarat,Technology Hardware,115.0,0.0443672839506172,-3.506967132979477,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,36.40886476707371,47.67,0,Moderate
2025,Gujarat,IT Services,191.0,0.0736882716049382,-3.7191613255157407,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,35.052012663952965,47.52,0,Moderate
2025,Maharashtra,Robotics,21.0,0.0047489823609226,-1.5387062487870915,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,67.11895070104026,47.52,0,Moderate
2025,Gujarat,Computer Vision,4.0,0.0015432098765432,10.064241629820891,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,76.97874265038445,47.45,0,Moderate
2025,Karnataka,Indic Language Startups,10.0,0.0040209087253719,12.624788044360605,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,69.19945725915876,47.45,0,Moderate
2025,Maharashtra,Safety,18.0,0.0040705563093622,0.0,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,69.28991406603348,47.39,0,Moderate
2025,Gujarat,Nanotechnology,4.0,0.0015432098765432,25.99210498948732,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,76.97874265038445,47.36,0,Moderate
2025,Andhra Pradesh,Waste Management,9.0,0.0129496402877697,44.22495703074083,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,47.2636815920398,47.3,0,Moderate
2025,Jammu & Kashmir,Agriculture,20.0,0.0793650793650793,1.724476819110099,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,13.523292627770235,47.16,0,Moderate
2025,Tamil Nadu,Social Impact,7.0,0.004060324825986,32.63524026321307,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,80.05427408412484,47.03,0,Moderate
2025,Bihar,Food & Beverages,48.0,0.0699708454810495,18.28992229188444,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,16.28222523744912,46.95,0,Moderate
2025,Maharashtra,Computer Vision,3.0,0.0006784260515603,14.471424255333186,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,94.9796472184532,46.93,0,Moderate
2025,Bihar,Advertising,8.0,0.0116618075801749,58.74010519681994,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,40.34373586612393,46.79,0,Moderate
2025,Gujarat,Architecture Interior Design,16.0,0.0061728395061728,7.166457967424877,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,57.03301673450927,46.79,0,Moderate
2025,Telangana,Agriculture,85.0,0.0506253722453841,6.182641647800335,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,24.604251469923103,46.76,0,Moderate
2025,Telangana,Education,96.0,0.0571768910065515,6.712357359481946,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,23.47354138398914,46.74,0,Moderate
2025,Bihar,Retail,19.0,0.0276967930029154,28.283371042560155,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,26.594301221166894,46.69,0,Moderate
2025,Madhya Pradesh,Agriculture,80.0,0.0848356309650053,10.682593040538936,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,15.965626413387602,46.63,0,Moderate
2025,Telangana,Logistics,14.0,0.008338296605122,15.867554829548336,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,45.77114427860697,46.55,0,Moderate
2025,Madhya Pradesh,Media & Entertainment,15.0,0.0159066808059384,35.72088082974532,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,35.27815468113975,46.49,0,Moderate
2025,Madhya Pradesh,Other Specialty Retailers,15.0,0.0159066808059384,35.72088082974532,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,35.27815468113975,46.49,0,Moderate
2025,Andhra Pradesh,IT Services,96.0,0.1381294964028777,20.402687581758293,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,18.905472636815915,46.45,0,Moderate
2025,Andhra Pradesh,Robotics,8.0,0.0115107913669064,58.74010519681994,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,49.16327453640887,46.35,0,Moderate
2025,Rajasthan,Enterprise Software,17.0,0.0162059103908484,19.348319192733697,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,46.404341926729984,46.2,0,Moderate
2025,Maharashtra,Dating Matrimonial,4.0,0.0009045680687471,10.064241629820891,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,91.63274536408866,46.16,0,Moderate
2025,Telangana,Media & Entertainment,26.0,0.015485407980941,9.139288306110592,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,35.86612392582542,46.0,0,Moderate
2025,Andhra Pradesh,Aeronautics Aerospace & Defence,15.0,0.0215827338129496,35.72088082974532,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,39.7105382180009,45.99,0,Moderate
2025,Telangana,Construction,74.0,0.0440738534842167,1.8695903921873704,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,25.237449118046136,45.98,0,Moderate
2025,Telangana,Chemicals,17.0,0.0101250744490768,12.31106834675555,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,41.74581637268204,45.76,0,Moderate
2025,Andhra Pradesh,Enterprise Software,13.0,0.018705035971223,63.032441550291594,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,42.379014020805066,45.61,0,Moderate
2025,Odisha,Waste Management,8.0,0.0172043010752688,58.74010519681994,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,35.91135232926278,45.38,0,Moderate
2025,Karnataka,Real Estate,53.0,0.0213108162444712,15.948637819501933,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,47.03753957485301,45.34,0,Moderate
2025,Gujarat,Robotics,9.0,0.0034722222222222,21.644039911467992,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,65.80732700135685,45.32,0,Moderate
2025,Gujarat,Events,9.0,0.0034722222222222,21.644039911467992,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,65.80732700135685,45.32,0,Moderate
2025,Telangana,Textiles & Apparel,14.0,0.008338296605122,20.507113208761503,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,45.77114427860697,45.3,0,Moderate
2025,Telangana,Travel & Tourism,19.0,0.0113162596783799,13.48455252486973,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,39.98190863862506,45.27,0,Moderate
2025,Andhra Pradesh,Retail,14.0,0.0201438848920863,51.82944859378311,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,41.20307553143375,45.16,0,Moderate
2025,Gujarat,Advertising,10.0,0.003858024691358,7.721734501594191,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,64.36001809136138,45.01,0,Moderate
2025,Gujarat,Social Impact,10.0,0.003858024691358,7.721734501594191,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,64.36001809136138,45.01,0,Moderate
2025,Gujarat,Chemicals,63.0,0.0243055555555555,-3.451061539437028,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,40.886476707372225,44.81,0,Moderate
2025,Gujarat,Media & Entertainment,22.0,0.0084876543209876,-12.64195352637011,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,51.78652193577567,44.77,0,Moderate
2025,Rajasthan,Robotics,4.0,0.0038131553860819,58.74010519681994,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,67.66169154228857,44.67,0,Moderate
2025,Gujarat,Renewable Energy,134.0,0.0516975308641975,5.846244030911274,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,36.13749434644957,44.48,0,Moderate
2025,Arunachal Pradesh,Construction,6.0,0.24,44.22495703074083,40.572110883624866,0.0006219524330779,11.854407836153168,0.1454475308641975,30.936227951153324,44.47,0,Moderate
2025,Bihar,IT Services,52.0,0.075801749271137,15.21476602058922,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,15.19674355495251,44.45,0,Moderate
2025,Gujarat,Education,64.0,0.0246913580246913,-2.9428998718965427,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,40.61510628674807,44.35,0,Moderate
2025,Gujarat,Safety,10.0,0.003858024691358,25.99210498948732,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,64.36001809136138,44.05,0,Moderate
2025,Gujarat,Green Technology,52.0,0.0200617283950617,-3.013899970482148,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,42.5599276345545,43.91,0,Moderate
2025,Gujarat,Finance Technology,60.0,0.0231481481481481,-1.6131853193803058,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,41.338760741745816,43.9,0,Moderate
2025,Telangana,Healthcare & Lifesciences,192.0,0.114353782013103,5.394786126088191,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,20.94075079149706,43.89,0,Moderate
2025,Tamil Nadu,Logistics,24.0,0.0139211136890951,29.69986344960558,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,60.1990049751244,43.85,0,Moderate
2025,Gujarat,Biotechnology,9.0,0.0034722222222222,14.471424255333186,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,65.80732700135685,43.82,0,Moderate
2025,Gujarat,Automotive,62.0,0.0239197530864197,-2.0624464401139964,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,41.067390321121664,43.79,0,Moderate
2025,Rajasthan,Media & Entertainment,14.0,0.0133460438512869,20.507113208761503,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,50.42966983265491,43.67,0,Moderate
2025,Telangana,Toys and Games,11.0,0.0065515187611673,40.10196653276936,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,48.937132519222075,43.62,0,Moderate
2025,Telangana,Biotechnology,16.0,0.0095294818344252,21.14137285547597,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,43.05744007236545,43.49,0,Moderate
2025,Andhra Pradesh,Other Specialty Retailers,9.0,0.0129496402877697,108.0083823051904,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,47.2636815920398,43.44,0,Moderate
2025,Gujarat,Agriculture,180.0,0.0694444444444444,3.788414202574586,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,35.41383989145183,42.9,0,Moderate
2025,Rajasthan,Analytics,5.0,0.0047664442326024,70.99759466766969,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,65.26458616010855,42.78,0,Moderate
2025,Andhra Pradesh,Human Resources,16.0,0.0230215827338129,38.672254870126935,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,38.48937132519222,42.66,0,Moderate
2025,Gujarat,Enterprise Software,32.0,0.0123456790123456,2.174590985807079,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,47.71596562641339,42.32,0,Moderate
2025,Gujarat,Retail,36.0,0.0138888888888888,1.9235467531193209,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,46.44957033016735,42.24,0,Moderate
2025,Telangana,Food & Beverages,87.0,0.0518165574746873,8.560069654394841,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,24.42333785617368,42.23,0,Moderate
2025,Gujarat,Transportation & Storage,31.0,0.0119598765432098,0.0,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,48.07779285391226,42.22,0,Moderate
2025,Gujarat,Healthcare & Lifesciences,262.0,0.1010802469135802,1.439988183148233,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,34.37358661239258,42.0,0,Moderate
2025,Maharashtra,Internet of Things,32.0,0.0072365445499773,-6.381475844673945,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,62.3699683401176,41.97,0,Moderate
2025,Telangana,Aeronautics Aerospace & Defence,44.0,0.0262060750446694,7.926529166647334,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,30.57440072365446,41.84,0,Moderate
2025,Bihar,Construction,134.0,0.19533527696793,10.617337559120866,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,8.774310266847579,41.84,0,Moderate
2025,Tamil Nadu,Other Specialty Retailers,24.0,0.0139211136890951,33.88659001643391,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,60.1990049751244,41.74,0,Moderate
2025,Maharashtra,Design,31.0,0.0070104025327905,0.0,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,62.731795567616466,41.56,0,Moderate
2025,Gujarat,Toys and Games,18.0,0.0069444444444444,11.457607795906144,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,54.63591135232926,41.52,0,Moderate
2025,Maharashtra,Finance Technology,133.0,0.0300768882858435,-14.661313148206023,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,50.97241067390321,41.49,0,Moderate
2025,Uttarakhand,Construction,23.0,0.0867924528301886,20.94692408966412,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,15.061058344640424,41.4,0,Moderate
2025,Telangana,Enterprise Software,40.0,0.0238237045860631,15.441567326431937,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,31.43374038896427,41.12,0,Moderate
2025,Jammu & Kashmir,Travel & Tourism,14.0,0.0555555555555555,91.29311827723888,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,20.171867933061964,41.0,0,Moderate
2025,Rajasthan,Social Impact,17.0,0.0162059103908484,34.41579152532328,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,46.404341926729984,40.99,0,Moderate
2025,Maharashtra,Aeronautics Aerospace & Defence,34.0,0.0076888285843509,-10.230869281653543,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,61.69154228855722,40.85,0,Moderate
2025,Tamil Nadu,AI,96.0,0.0556844547563805,50.78948822583076,-1.627674744085328,0.0005951902140233,12.855777513961096,0.0469167874344047,47.17322478516508,40.68,0,Moderate
2025,Andhra Pradesh,Technology Hardware,22.0,0.0316546762589928,40.10196653276936,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,33.242876526458616,40.5,0,Moderate
2025,Telangana,Technology Hardware,49.0,0.0291840381179273,15.260907301461168,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,29.39846223428313,40.49,0,Moderate
2025,Maharashtra,Technology Hardware,152.0,0.0343735866123925,-4.769300718637126,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,50.42966983265491,40.36,0,Moderate
2025,Maharashtra,Waste Management,57.0,0.0128900949796472,-3.2810806630399703,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,56.44504748982362,40.24,0,Moderate
2025,Maharashtra,Enterprise Software,64.0,0.0144730890999547,-5.977942735829133,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,55.26910900045229,39.82,0,Low
2025,Maharashtra,Human Resources,76.0,0.0171867933061962,-14.826826920641976,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,53.73134328358209,39.64,0,Low
2025,Maharashtra,Sports,32.0,0.0072365445499773,1.0639096385713032,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,62.3699683401176,39.56,0,Low
2025,Maharashtra,Transportation & Storage,62.0,0.0140208050655811,-8.898412327330064,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,55.72139303482588,39.42,0,Low
2025,Maharashtra,Chemicals,65.0,0.0146992311171415,-3.3518333725167104,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,54.90728177295342,39.36,0,Low
2025,Maharashtra,Marketing,64.0,0.0144730890999547,-7.929173755189045,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,55.26910900045229,39.3,0,Low
2025,Maharashtra,Education,181.0,0.0409317051108095,-7.675510922335027,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,49.977385798281325,39.15,0,Low
2025,Maharashtra,Professional & Commercial Services,192.0,0.0434192672998643,-6.247734914049841,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,49.5703301673451,39.13,0,Low
2025,Odisha,AI,18.0,0.0387096774193548,53.26188647871062,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,22.840343735866124,39.09,0,Low
2025,Bihar,AI,14.0,0.0204081632653061,67.10993116548616,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,32.3835368611488,39.01,0,Low
2025,Bihar,Agriculture,61.0,0.0889212827988338,19.218168250677813,9.256208162890168,0.0007073514020715,11.778902951641212,0.0700724079084287,13.839891451831754,38.99,0,Low
2025,Odisha,Social Impact,11.0,0.0236559139784946,76.51741676630314,1.0242117102315706,0.0006185567010309,9.35118057090989,0.0488810569918982,31.117141564902763,38.98,0,Low
2025,Karnataka,Other Specialty Retailers,28.0,0.0112585444310414,29.14320482462449,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,53.95748530076888,38.53,0,Low
2025,Telangana,House-Hold Services,14.0,0.008338296605122,51.82944859378311,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,45.77114427860697,38.51,0,Low
2025,Maharashtra,Agriculture,279.0,0.0630936227951153,-4.665642533743886,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,48.89190411578472,38.49,0,Low
2025,Uttarakhand,AI,9.0,0.0339622641509433,108.0083823051904,3.938861869606192,0.0009030345368114,9.471175009139545,0.0496325455837244,29.850746268656714,38.05,0,Low
2025,Gujarat,Travel & Tourism,37.0,0.0142746913580246,11.07406172153178,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,46.04251469923111,37.97,0,Low
2025,Madhya Pradesh,AI,34.0,0.0360551431601272,69.3532851810357,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,24.06151062867481,37.93,0,Low
2025,Maharashtra,House-Hold Services,37.0,0.0083672546359113,3.887332412441835,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,60.69651741293532,37.92,0,Low
2025,Maharashtra,Media & Entertainment,70.0,0.0158299412030755,-5.896397111897144,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,54.31931252826775,37.88,0,Low
2025,Jammu & Kashmir,Education,19.0,0.0753968253968253,46.84780191517228,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,14.382632293080055,37.85,0,Low
2025,Gujarat,Food & Beverages,140.0,0.0540123456790123,10.77206971090552,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,35.86612392582542,37.65,0,Low
2025,Arunachal Pradesh,Agriculture,10.0,0.4,70.99759466766969,40.572110883624866,0.0006219524330779,11.854407836153168,0.1454475308641975,22.61420171867933,37.63,0,Low
2025,Maharashtra,Retail,69.0,0.0156037991858887,-9.143970358393016,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,54.40976933514248,37.63,0,Low
2025,Jammu & Kashmir,IT Services,22.0,0.0873015873015873,11.199004528465784,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,12.21166892808684,37.62,0,Low
2025,Maharashtra,Green Technology,86.0,0.0194482134780642,-4.260580066027575,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,53.14337403889644,37.54,0,Low
2025,Gujarat,Professional & Commercial Services,190.0,0.0733024691358024,11.790499722613834,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,35.14246947082768,37.51,0,Low
2025,West Bengal,Other Specialty Retailers,13.0,0.0143646408839779,48.12480342036851,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,56.21890547263681,37.49,0,Low
2025,Maharashtra,Healthcare & Lifesciences,446.0,0.1008593396653098,-2.6887243624386437,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,48.53007688828585,37.48,0,Low
2025,Telangana,IT Services,262.0,0.1560452650387135,13.120393055532652,6.729794326326077,0.0011335518520643,10.875937761528975,0.0538338533218349,20.398009950248756,37.33,0,Low
2025,Maharashtra,Automotive,111.0,0.025101763907734,-6.7746253822345555,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,51.15332428765264,37.18,0,Low
2025,Maharashtra,Security Solutions,38.0,0.0085933966530981,4.814946962807354,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,60.379918588873814,37.13,0,Low
2025,Maharashtra,Toys and Games,26.0,0.0058796924468566,20.123329994304417,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,64.49570330167346,37.0,0,Low
2025,West Bengal,AI,23.0,0.0254143646408839,48.66540968452309,-3.3369963801700986,0.0005442443603054,9.761862799651745,0.0462750957579987,46.313885119855264,36.79,0,Low
2025,Maharashtra,Architecture Interior Design,36.0,0.0081411126187245,6.265856918261115,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,61.10357304387156,36.73,0,Low
2025,Maharashtra,IT Services,423.0,0.0956580732700135,-1.8958337719055196,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,48.62053369516056,36.45,0,Low
2025,Maharashtra,Analytics,28.0,0.0063319764812302,20.507113208761503,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,63.77204884667572,36.35,0,Low
2025,Gujarat,Logistics,26.0,0.0100308641975308,15.21476602058922,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,49.84170058796924,36.19,0,Low
2025,Gujarat,Marketing,30.0,0.011574074074074,10.891823393038823,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,48.43962008141113,35.86,0,Low
2025,Rajasthan,AI,41.0,0.0390848427073403,72.41086201913652,1.8797659731447205,0.0006893506172612,9.1368224768257,0.0441855304594216,35.95658073270013,35.65,0,Low
2025,Gujarat,Fashion,88.0,0.0339506172839506,15.576429093134902,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,38.308457711442784,35.51,0,Low
2025,Karnataka,AI,208.0,0.0836349014877362,45.880142011972794,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,39.529624604251474,35.51,0,Low
2025,Maharashtra,Advertising,37.0,0.0083672546359113,9.735689700133566,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,60.69651741293532,35.46,0,Low
2025,Gujarat,Construction,182.0,0.070216049382716,16.87514935933374,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,35.23292627770239,35.38,0,Low
2025,Maharashtra,Construction,228.0,0.0515603799185888,1.197718640592571,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,49.16327453640887,35.04,0,Low
2025,Gujarat,Textiles & Apparel,96.0,0.037037037037037,13.30326698854094,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,37.449118046132966,34.95,0,Low
2025,Karnataka,Sports,29.0,0.0116606353035786,38.144978847331615,-1.0626542093374325,0.0009224661113324,12.962539312227705,0.0481290778174793,53.64088647670737,34.94,0,Low
2025,Andhra Pradesh,AI,45.0,0.0647482014388489,85.93942827232803,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,25.780189959294436,34.87,0,Low
2025,Madhya Pradesh,Construction,93.0,0.0986214209968186,29.32172759105125,1.6432287115958566,0.0006656497214224,10.63610286543446,0.0476732427695397,15.061058344640424,34.85,0,Low
2025,Jammu & Kashmir,Construction,71.0,0.2817460317460317,17.292044753436684,14.020744690430842,0.001219317472529,8.734058672503053,0.0911796868679223,0.0,34.45,0,Low
2025,Maharashtra,Food & Beverages,324.0,0.073270013568521,3.527100998852428,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,48.80144730890999,34.35,0,Low
2025,Gujarat,Waste Management,43.0,0.0165895061728395,19.814528297901845,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,44.82134780642243,33.56,0,Low
2025,Maharashtra,Events,22.0,0.0049751243781094,30.059144685138705,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,66.44052464947988,33.25,0,Low
2025,Maharashtra,Social Impact,42.0,0.0094979647218453,20.507113208761503,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,59.746720940750784,32.7,0,Low
2025,Maharashtra,Renewable Energy,155.0,0.0350520126639529,10.14325403429346,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,50.3392130257802,32.54,0,Low
2025,Gujarat,Human Resources,48.0,0.0185185185185185,25.99210498948732,4.337346049570767,0.0011290673868536,10.110849494387985,0.0469623358821563,43.64540931705111,32.04,0,Low
2025,Andhra Pradesh,Healthcare & Lifesciences,66.0,0.0949640287769784,48.880555295382734,22.185576696861546,0.0004820410241186,10.399372728226396,0.0573201665219968,21.393034825870647,31.71,0,Low
2025,Maharashtra,Real Estate,65.0,0.0146992311171415,9.139288306110592,-2.7780397840896476,0.001157161474007,9.708209957459356,0.0435596205241435,54.90728177295342,31.54,0,Low
